numTacs,Time
1,721
2,1414
3,1954
4,2448
5,2953
6,3415
7,3794
8,4013
9,4288
10,4530
11,4765
12,4993
13,5205
14,5366
15,5492
16,5610
17,5732
18,5849
19,5964
20,6036
21,6124
22,6189
23,6257
24,6320
25,6374
26,6425
27,6475
28,6528
29,6579
30,6628
31,6675
32,6719
33,6768
34,6812
35,6853
36,6889
37,6924
38,6958
39,6993
40,7027
41,7059
42,7092
43,7124
44,7157
45,7192
46,7223
47,7252
48,7282
49,7311
50,7340
51,7369
52,7396
53,7424
54,7451
55,7477
56,7501
57,7526
58,7550
59,7574
60,7596
61,7620
62,7642
63,7663
64,7685
65,7705
66,7727
67,7749
68,7768
69,7788
70,7807
71,7826
72,7846
73,7864
74,7883
75,7902
76,7920
77,7937
78,7954
79,7971
80,7987
81,8003
82,8018
83,8034
84,8050
85,8065
86,8080
87,8093
88,8106
89,8118
90,8144
91,8158
