numTacs,Time
1,3734
2,5223
3,5721
4,6885
5,7272
6,7560
7,7822
8,8093
9,8375
10,8631
11,8968
12,9179
13,9390
14,9596
15,9801
16,9978
17,10154
18,10307
19,10456
20,10571
21,10684
22,10797
23,10906
24,11008
25,11111
26,11210
27,11303
28,11388
29,11465
30,11539
31,11653
32,11726
33,11795
34,11862
35,11931
36,11990
37,12045
38,12344
39,12398
40,12452
41,12505
42,12559
43,12605
44,12651
45,12921
46,12961
47,13000
48,13043
49,13079
50,13114
51,13148
52,13185
53,13218
54,13249
55,13283
56,13313
57,13345
58,13376
59,13405
60,13653
61,13722
62,13747
63,13815
64,13839
65,13863
66,13885
67,13906
68,13950
69,13970
70,14062
71,14081
72,14100
73,14119
74,14162
75,14178
76,14201
77,14220
78,14292
79,14307
80,14321
81,14336
82,14350
83,14363
84,14398
85,14410
86,14462
87,14473
88,14484
89,14494
90,14504
91,14514
92,14523
93,14533
94,14541
95,14551
