numTacs,Time
1,19505
2,33882
3,49054
4,65378
5,80936
6,96296
7,96585
8,96829
9,97065
10,97286
11,97447
12,97609
13,97769
14,97922
15,98087
16,98203
17,98320
18,98427
19,98516
20,98612
21,98710
22,98794
23,98882
24,98979
25,99062
26,99146
27,99219
28,99275
29,99323
30,99368
31,99413
32,99454
33,99495
34,99535
35,99573
36,99615
37,99653
38,99691
39,99729
40,99766
41,99804
42,99842
43,99878
44,99915
45,99948
46,99987
47,100019
48,100049
49,100080
50,100113
51,100145
52,100178
53,100205
54,100232
55,100259
56,100286
57,100310
58,100334
59,100357
60,100377
61,100399
62,100420
63,100439
64,100459
65,100478
66,100499
67,100518
68,100538
69,100557
70,100576
71,100593
72,100609
73,100625
74,100641
75,100656
76,100671
77,100684
78,100698
79,100711
80,100725
81,100738
82,100751
