numTacs,Time
1,229
2,335
3,1677
4,3544
5,3625
6,3719
7,3820
8,3904
9,3980
10,4056
11,4130
12,4200
13,4278
14,4348
15,4414
16,4481
17,4556
18,4611
19,4670
20,4722
21,4774
22,4822
23,4867
24,4917
25,4959
26,4998
27,5034
28,5074
29,5115
30,5153
31,5190
32,5227
33,5260
34,5294
35,5324
36,5358
37,5391
38,5424
39,5463
40,5506
41,5562
42,5588
43,5614
44,5641
45,5666
46,5690
47,5714
48,5737
49,5760
50,5783
51,5806
52,5826
53,5845
54,5865
55,5903
56,5920
57,5938
58,5957
59,5974
60,5992
61,6027
62,6044
63,6076
64,6096
65,6126
66,6141
67,6156
68,6171
69,6186
70,6200
71,6213
72,6227
73,6241
74,6254
75,6268
76,6281
77,6294
78,6306
79,6319
80,6332
81,6344
82,6368
83,6379
84,6391
85,6402
86,6412
87,6422
