numTacs,Time
1,869
2,1998
3,2869
4,4132
5,4393
6,4639
7,4887
8,5114
9,5319
10,5435
11,5554
12,5660
13,5765
14,5872
15,5959
16,6056
17,6157
18,6249
19,6443
20,6552
21,6649
22,6741
23,6814
24,6889
25,6950
26,7011
27,7070
28,7127
29,7181
30,7226
31,7271
32,7310
33,7352
34,7391
35,7428
36,7473
37,7509
38,7541
39,7570
40,7600
41,7630
42,7659
43,7686
44,7713
45,7731
46,7748
47,7763
48,7779
49,7811
50,7825
51,7839
52,7852
53,7865
54,7880
55,7895
56,7909
57,7921
58,7933
59,7945
60,7956
61,7967
62,7976
63,7993
64,8001
65,8012
66,8021
67,8029
68,8036
69,8044
